,W0,W1,W2,W3,v0,y
4394,-0.5322362541491907,-0.8468968500979058,0.18925859519368926,0.03432762369446746,False,-0.07030376027866553
4395,0.6782033334614122,-0.175361884748028,0.4196200455733217,-0.6410428896481535,False,0.0323345886899767
4396,-0.35349472267047205,-0.41704650116995884,1.9333011907863376,0.3041804716663489,True,2.2628526019013817
4397,1.3167706983350482,0.3357808336717375,2.4603858068734645,0.6409756242936578,True,2.5295617947618236
4398,0.89050386135702,0.8256203942530091,0.5264142908566027,-3.2319933347331675,False,-0.04270150484147123
4399,-1.1092720834157501,1.5405879969938567,-0.17655969216391953,0.033213479242010124,True,1.9911883903307848
4400,1.4179865193376413,0.24542211993819102,0.25954618544661284,2.336052969236539,True,2.3441414607277014
4401,1.053492534804997,1.1957766726932553,2.0498558515034437,0.5777627818188787,True,2.4954548412342206
4402,1.6885566608862759,-0.46483264051776707,-0.6575353071787813,-0.31641438743044925,True,1.9480231954849385
4403,0.18139678267230885,-1.7898951243089092,0.7817440655952035,1.2811763067093958,False,0.09188252916211372
4404,0.22868341848437634,-1.1252944896212485,-1.2239347086970582,0.6362387005123872,True,1.8041873858119342
4405,-1.6081136346644238,-1.2873377153556569,-0.2541745816901855,1.0213820275347292,False,-0.15502329369454462
4406,0.714141556384086,-2.312467609553189,1.325524929653749,0.15968861562737757,True,2.0759445687078504
4407,-0.39058114342710454,0.5723600935578819,0.17089889172590333,-0.578796447656219,True,1.9780253399593744
4408,-0.32254649930641704,0.9402118722146215,1.4397986424260045,-0.040622012290081166,True,2.248879805233975
4409,0.33574333819924795,-0.583465791988536,1.2666382788833634,0.6558747859285384,False,0.2128693386033305
4410,-0.10548250653121997,1.265826791154141,-1.2061448340800287,0.31980391018904797,True,1.9459277849569263
4411,0.3420087005542565,0.055553091681171174,-0.4670572093487607,-0.22079107233938536,False,-0.05860307208289701
4412,-1.179652009308325,0.5727116956341779,0.11787290026848457,-2.230010163000902,False,-0.2043006436498206
4413,-1.5734410842678501,-1.189384462573174,-0.8717376280023323,-0.8995419877137691,False,-0.3927057018050703
4414,0.5254492019869063,0.5420241512569005,0.22108131497428235,1.0090469764215153,True,2.1907268965016184
4415,0.09980718557297519,-1.3750376990680053,-0.8702597079060255,-0.5917795529990989,False,-0.28714022738665057
4416,0.8772461237595596,0.6048081684508437,1.0411835666864695,-3.205447866375347,False,-0.01903435990638485
4417,0.8032782255666332,0.796534832305809,2.0509354377567766,0.11556257532132008,True,2.4223451818516324
4418,-2.2211068903314413,-0.5820545446448449,2.1843857775395277,-1.2607147134838992,False,0.010775788899071242
4419,-1.457804877570425,0.5067652764633108,1.4577342990394786,-0.0865972890570268,False,0.12416001425555016
4420,1.670951314154624,-1.7230746914953055,1.7097627351981273,-0.06713718444931951,False,0.23595378010428275
4421,0.5781370364595986,-1.3509815990556895,1.281288572339369,-0.6749741563800209,True,2.0632913906070653
4422,-1.104629599249701,-0.4599910681122723,0.09836765908130374,-0.4993596916789321,False,-0.15195662957209055
4423,-0.43724493071698656,-0.8660145211123329,0.4574405074524208,0.5819206028383686,True,2.031201510741841
4424,0.640463575083124,0.11663969861353074,0.3579387534620578,0.463941140328634,True,2.133607217290489
4425,-0.7925531567246109,-1.6293785028597074,-1.1400926740383306,1.3443062258647067,False,-0.2307711786771212
4426,0.2720391940899177,2.0507188559138543,2.401473279618201,-1.1784013458412725,True,2.4179223784522814
4427,-0.13212628593140496,-1.1554876109051344,1.6609955978528002,0.40206144172132763,False,0.18971344708593227
4428,-0.1703432250178774,0.3124835894003297,1.3414176111237426,-1.189798551980955,True,2.1059008228776377
4429,-1.0814176816105867,0.6901815427022239,0.29759355410023264,0.3569919615755355,False,0.038833938162871354
4430,1.2564837633688486,0.8323467913061489,-0.34662331583205896,-0.5359409057402593,True,2.067111441567776
4431,0.06882060783295685,-0.08737921321151057,1.3135520192368555,-0.5755081021749783,False,0.14224527841771303
4432,-0.06297561965379184,0.4368371129184795,0.1973396435455933,0.15428422965282934,False,0.061028654355648235
4433,-1.9192329307395894,-0.13200315597346518,0.4641642298793959,0.35218987621891085,False,-0.027129942137363056
4434,1.027488453182344,1.39498098904263,2.651284080592123,-1.67003190739234,True,2.4199559368754233
4435,-0.0279412649271389,-2.384750693495482,0.7420090367124887,0.6953748457453519,True,2.001558502342153
4436,-0.7942031425029994,-0.2602896750285328,-0.6702048793373274,-0.09766652794848821,False,-0.19757842443108098
4437,0.008457491742684425,-0.5312277629136333,-0.20622089137299682,-0.0024182376398199645,True,1.9311727123650078
4438,-0.6385751382315518,-0.46803779587310235,1.1649361415296808,0.6156349694152597,True,2.1373942844796243
4439,-0.5128303023140709,-0.7710128442747068,0.8144780224272897,0.2076423701514012,False,0.038844973954511475
4440,1.507399570206159,0.33903344013311854,-2.2842274172525343,0.5258230222329159,False,-0.15339781222936236
4441,0.48704756079284084,-0.9333095649779433,1.1340720332795913,-0.8447724378033851,True,2.0561877757723774
4442,-1.5740323392524653,-0.9822343981706839,-1.8456356914969598,-1.0270648901773627,False,-0.5424392507563992
4443,-0.9356944134237571,0.8888524948948675,0.21954322611722057,-1.4257139176522606,True,1.8986441442338253
4444,-0.643608591802203,-0.4616961844177486,0.570695014870353,0.8103079864644043,True,2.0626335601480466
4445,-1.4210087316553957,-1.369221285557449,-0.8445657158112749,-1.792549673862548,False,-0.479410919690594
4446,0.4176769189664403,-0.5999000826428857,1.1379739597398735,2.269148807548745,True,2.319849927073582
4447,-0.4116401339717894,0.6513881887951036,-0.9301215374368175,-0.43940689261859095,False,-0.1326568062310779
4448,0.704586439148058,-0.239054534842689,1.2348487347187636,0.562713303745906,False,0.2653572956874391
4449,0.9904270901075114,1.0951219787259387,0.6701014210199818,1.410537451432108,True,2.3691679508744827
4450,-0.6992322424751424,-1.459222986406106,2.0069823593626466,-0.8116462441793192,True,2.0342754534273486
4451,1.0054680454780316,1.73231130536667,0.29011522424934744,-2.3049026480727455,False,0.052554272878785946
4452,-1.1261582512680732,-0.8703712911038869,0.04463741053871939,2.6435045917446387,False,0.07463627452829351
4453,-0.5330353189884339,0.07017344617258775,-0.7305796305964538,-0.7458789003792219,False,-0.19387371456065855
4454,1.1313635572160294,-0.025839917070021867,-0.19892789340309103,-0.019617687898177832,True,2.037940481651021
4455,1.0648908577503298,-0.17309987391236764,0.3064141553682699,-0.141652530071547,False,0.08465818377059106
4456,-0.8760199079691657,-1.2938939456183396,0.4399200632061257,-0.022007881131413748,False,-0.09216090427062472
4457,0.118107718953334,1.3373305001950548,1.9109422360450257,-0.634863149181957,False,0.3108038281786575
4458,-1.1671559087284473,-0.7559256430764375,0.40513903236643956,0.369509797471654,False,-0.037287230321611686
4459,-0.7142733399656745,-0.6600772030676367,0.4288641819639365,-0.056768348425153436,False,-0.049199587361976466
4460,0.3646664419761199,0.32154354666517426,-0.37300973355811684,-0.9192037187615768,True,1.918752278136121
4461,1.6988470977516124,0.37916208573285226,0.3811779623567359,-0.03962115755715073,True,2.1821297618836515
4462,-1.253492100212117,-1.086732955294523,1.0768154626670612,-0.4619466914953328,False,-0.043072663912486805
4463,-0.04263721756252416,-0.1150718935482275,1.3942043586948798,-0.8837388956033975,True,2.1192930006842152
4464,1.6685282190949986,-0.40508859385992485,0.12348766205610584,-1.0335980653368535,True,2.006699163860986
4465,-0.771817835450061,-1.2650019960360368,1.1621273370801246,-0.22564282455443235,False,0.003324161876311634
4466,2.5478950711090773,-0.006114284549418786,3.7030018390344788,-0.5289646657777072,True,2.653710551119926
4467,0.36060372328619256,0.23517591906300006,0.7305205657475231,1.613068893404482,True,2.2762755562247894
4468,-0.9164580013974684,-0.536493693219977,1.784672669083162,-1.7784225763878128,False,0.004060520012660713
4469,1.4372070646863295,0.417948260052444,0.5200748255379896,-0.37756981237335285,True,2.186452015384212
4470,1.793479012448602,0.6975300458439224,0.8413312829883232,-0.6369425715346014,True,2.263102853544271
4471,-0.05395968253053294,0.2205556395393738,1.6108937022607832,0.7201311694830456,True,2.312332593856957
4472,-0.0490984907251765,0.28964522549641813,0.34017415243192045,-0.20576438639835837,True,2.049695776827791
4473,-0.020397768128804783,-1.273317718041017,0.08130732150397468,0.27214973936874476,True,1.9450928568994736
4474,0.019143362473145187,-1.4332257518582496,0.737429787907316,-0.7416897762877787,True,1.935761691417509
4475,-0.43282611527603015,0.29445158323009246,2.1441998458692835,-0.271508791873368,True,2.2770571904756403
4476,1.010406322754293,-0.1292816070071866,1.2383578581460926,0.794784347279816,True,2.31476133736203
4477,-0.13427042679577805,0.22822847502863713,1.9362573242883991,0.886226319153913,False,0.3732556837416343
4478,0.8665924575753166,-0.38602434401870667,-0.055026273518516855,0.3572913189883469,True,2.05887492340328
4479,-1.258547049347966,0.3559422943527957,-0.6773543167407285,-2.313966214087107,False,-0.3425336799488845
4480,2.3282751557039383,0.7375605312288438,0.08275827468828134,-0.6789531827737867,True,2.1586075781043332
4481,-0.3002765029875371,0.8002061203128106,2.038367149598723,0.843393884412057,True,2.4021440423567113
4482,0.2948806709058693,-0.4331523804707676,-0.9970093843583887,1.3158842515413651,False,-0.04581030378417557
4483,0.4558658495456426,1.059192407263879,1.4854669694669425,0.9322922519927548,True,2.3774248011113293
4484,-0.42406387120871525,-0.9675529462561483,0.4252127133854718,1.7444610786828059,True,2.108683241420514
4485,1.0279176884906926,-1.8145604198041538,-1.2116010227350014,-2.1919979034369357,False,-0.40492079865433245
4486,0.2346065064707617,-1.6594804245092685,-1.035859298757557,0.7536715240652065,False,-0.17990357608060886
4487,0.3199560802573621,0.07487017111737382,0.009356366570577257,-0.9179549531271434,True,1.952068838690357
4488,2.194124633158177,-1.0751177066749888,-0.6189241174386768,-0.2273151121878386,True,1.9601681119415522
4489,0.26131648010869085,-0.3681591465475045,-0.9487049770038498,0.2596553098040153,False,-0.14251806912497844
4490,0.18371539444079787,0.17874072468677826,0.001722128504951348,-0.03963857917327945,False,0.027312376084615148
4491,-1.9325866039899466,0.040204809416833576,-0.5335951487788337,0.456267927638046,False,-0.16682835682194816
4492,-0.7011477840791934,-1.3192047192956124,0.022691042324361532,-1.5924358449473444,False,-0.2915314270102543
4493,-2.209879999824633,-0.6767921409990716,1.3189619165589872,-0.04796167310771138,True,1.98361780610922
4494,-0.19617303899212518,-0.22389852305760377,0.3834969695664366,-0.9979177690670742,False,-0.04670619441904508
4495,-0.4654167460709508,1.5422763353435096,0.9864553656540661,-0.8824057043516382,True,2.1452463898381233
4496,-0.2258020829006822,-1.279099935041168,1.080982133138396,0.336814810447836,True,2.0640047654271347
4497,-0.8334380230670606,-0.8499387750342778,-0.5099211555468529,-0.3654187684409259,False,-0.22776531223487753
4498,-1.0799765201350455,0.05922721427241884,1.342936954510578,-0.6309232102016212,False,0.05680241218608994
4499,0.11810146642015945,1.2553689908086811,0.7299449730358274,0.8767489587879975,True,2.283229487099046
4500,0.3968158034514039,2.4339102734245373,1.346455008052633,0.1874456829827102,True,2.4097071975856594
4501,0.19512537877813046,-1.063895447338999,-0.7307848594490465,-0.09663177126938124,False,-0.19559448529498347
4502,-1.62048573274832,0.16929595872638364,-0.1388020697625536,-1.9328834700907405,False,-0.27166974385913756
4503,1.9857414571712095,0.7132398762043676,-0.0750122472885626,-2.5509701011226222,False,-0.026760325311022088
4504,-1.1209508388406224,0.3613478351565569,2.9414541236373077,-0.1566649276410409,True,2.3505205695198472
4505,-0.9938966410491612,-0.1454462867663518,0.3703605885008733,-1.2558681183432336,False,-0.13063441002253304
4506,-0.9828361411677737,0.41373949451106995,2.0613364876833398,-0.030802790924138734,True,2.237565378119472
4507,-1.4423926308973538,-0.913562428352839,0.9828656049052299,0.013869875943034071,False,-0.05328030678264577
4508,0.9007594077866252,-0.12104782119503316,1.3070376157080974,3.1065568282694733,True,2.5098539765691052
4509,0.9096624253516148,0.7622267937994694,0.17207329094253382,-2.2496055741753844,True,1.9745834650788219
4510,-1.8393743613186586,3.22130825860881,1.2463464024163877,-0.009621609538190246,True,2.2685432136785817
4511,-2.1624784056733795,-0.3820667390365753,1.3414956519397823,0.7668060883759658,False,0.06610642506659645
4512,-0.6972499322831687,-0.02733977465613302,0.5867156335523157,-1.2345445996817588,True,1.9243450165305993
4513,0.5240427855431007,-0.4810920270561413,0.005745450460748036,0.49301429680195175,False,0.045702754549251205
4514,-0.914948593606454,1.1545292658643003,0.19905766267304198,-0.5496718572693053,False,0.02090285712819114
4515,-1.0928636132229688,0.06497063492149957,1.6477153120308135,-0.8550327764045729,False,0.09143710432419457
4516,-0.2210627285620848,-0.7653217860928132,0.14411501875850713,0.6985447496111894,True,1.9946209920599212
4517,2.312002140754574,0.3185195416565786,0.27758591596791016,2.2735114084045387,True,2.4411275651625384
4518,-0.7614827312690488,-0.2602200517179445,0.03839730009155656,0.11682347897416806,False,-0.05174900524370447
4519,0.4325457883185281,0.16158918933903,0.4108319795492443,-0.8384203635080317,True,2.020221086707811
4520,-0.9736233515060023,-0.6783951141494019,0.9661116320006575,1.8705747430693744,True,2.1622120952409944
4521,1.526842840970223,-0.15084898454445111,2.5347798531991335,-0.1374769994899208,True,2.4360505595204067
4522,-2.118692211556234,-0.7192114010184267,-0.14325619347801277,-1.4738873781767916,False,-0.3679527905502161
4523,0.5191167136152692,1.186075274372867,0.444539667942462,-1.7934066416802263,True,2.045730660886042
4524,-1.8750798302981442,-0.3235140213630113,0.697008337440687,-0.2447480473601774,False,-0.0928060054186725
4525,0.5447483866510114,-0.04616676513319301,0.10912215539018283,-0.08833780343804784,False,0.045521914168445844
4526,-0.6408405117146139,0.7807155470844311,0.8168641981972258,-1.141267830988825,True,2.036904732700615
4527,1.558477091998201,-0.3228014153498582,0.017882457718678413,-0.6966318687917747,False,0.024216393024323275
4528,-1.2437511162146728,-0.3635114176420216,-0.4327875057684233,-2.093538772102062,False,-0.3476425346755753
4529,0.21471310637162555,-0.5818480264483676,1.164912237716334,1.0849271456937326,True,2.2230998979848295
4530,0.7435658564874421,0.8790772625211878,1.4317354211742217,1.663865962642936,True,2.465925001593182
4531,-0.7416811726747734,-0.6204727992779223,-1.4800798023076658,-0.21197779668279693,True,1.642523083748335
4532,-0.4729245661125135,-3.57580724024627,1.5457742406688324,0.26075433286731264,False,-0.05238389520625003
4533,0.17227994851788203,0.3860808764935051,0.9372934082080191,0.0436233834977226,False,0.1748019698816992
4534,1.0827815960768388,0.8642040541305342,-0.755632004463469,-1.3157728359130887,False,-0.05897182481979178
4535,-1.322567207275332,0.37817376868064856,0.2528206227296518,-0.7981622533236895,False,-0.08355706593585957
4536,0.5591788148124696,-1.4736986047137397,0.5416782406016261,-1.2723757030002116,False,-0.09675883332325623
4537,0.6664480317245182,-0.37625275267284514,1.0133838330923275,-0.4417932595673385,True,2.1302844396025393
4538,0.4695262155316985,0.2753434083914664,-0.11785683635984745,-1.4811916981029078,False,-0.07768248883761934
4539,0.7432470506327189,1.1278706170657924,0.4298601081434641,-0.6905856919375881,False,0.13233539962018098
4540,-0.13953921680721773,-0.6486016928459445,1.5894138030519842,-0.7510214493955956,True,2.0978131420556276
4541,1.5223618321122545,-0.9056064032305631,-0.5347975943766745,-0.5388221359445533,False,-0.09071834083540795
4542,-1.8341690543694602,0.8133465437505365,1.5901443016462284,0.9478990224544646,True,2.238065457579529
4543,-1.922440752666368,0.8515419402160134,0.6480908227082323,0.2011699180936205,False,0.03400168663032339
4544,-0.2654913150949002,-2.676886519483796,1.0867282833198555,0.7907467078633694,False,0.008142669535200264
4545,0.23723438664283575,-0.42891686876569063,1.7582843114373838,-0.09370762008381722,True,2.2332523597054936
4546,-1.1203878108424299,0.6232636104407762,1.0322414359261556,-1.506988374447795,False,-0.00818089771299611
4547,-0.14424786630439743,-1.0373017422643063,-0.44146849927721,0.8233408671488398,False,-0.08087536108722726
4548,0.002399731136316252,1.030119120339544,0.29770898958760666,-1.471476323962124,False,0.0002557321254764433
4549,0.08202489471489408,-0.34608811902588205,-0.2866212955430484,0.18737548138910642,True,1.95097013425435
4550,-1.6592964561705825,-0.41630039394604235,-0.04167381724998431,0.38241430952638833,True,1.8705355589995691
4551,-1.0988489978325011,1.5181574620559293,0.08048860447155376,-0.4193204173562855,True,1.9925398232307454
4552,-0.26126583781765966,0.19387300247632866,-0.6074983161616176,-0.6898404081719975,True,1.8594298268548992
4553,0.009261479621624213,-1.4112598961399119,-0.1782415989832674,-0.01067383423805518,True,1.873375044317057
4554,-0.39793036437521667,-0.8460398048791078,-1.1695992270541493,-0.36878168677783535,True,1.7057809527632481
4555,1.9029261098860493,-0.30165001972935934,0.861907475865227,-0.9430525554686536,True,2.166793701082323
4556,-2.326752350119051,-0.20106945659654785,0.15238624487063573,-1.2996869980742558,False,-0.26445175934675486
4557,-1.203909328958754,-0.06746608093163045,1.5766481494997064,0.4164377602682655,False,0.1757828946927846
4558,-0.3648015966100263,-0.4683610347692662,0.4090689264545716,-1.4232100492507092,False,-0.11408549734582958
4559,-0.5979454804435147,0.2510311413970422,1.439364653868612,0.11315853315657265,True,2.199442391129829
4560,-0.2967526008432493,-0.0995121159183234,-1.0747396519593018,-1.762854950010081,False,-0.3412277588275523
4561,-0.5332701320081029,0.1565672378590025,1.2331802028318846,0.251552862334815,True,2.179407671495326
4562,0.8070881040906354,-0.6133348253731912,1.3675357538938897,0.18683613139188132,False,0.24314186645235406
4563,-0.13529353063768518,-0.7688905462951039,-0.26763717061968917,0.2894478034409097,True,1.9344866749748963
4564,-0.2294806019254664,-0.1943480554728,0.0999635993596455,-1.462824773248948,False,-0.13526194651000456
4565,-1.1147011949993877,0.5725586239914761,-0.38188367342251495,0.8843928955919347,True,1.978599007908873
4566,-0.669038212234055,0.34332892293210115,-0.4688990053876071,-0.27805328127212453,False,-0.11706603944597702
4567,-1.4991607257854798,-1.227496105983557,-0.25580550082454867,0.8713182732355931,True,1.8331941968055336
4568,0.2904533321029342,-0.6596319658877339,1.1921534670400653,0.7157974199520725,True,2.1989466636235733
4569,0.36391085583584815,-0.03359781852452859,-0.2617938068622371,0.495121690340786,False,0.021695635829718844
4570,2.0363260523583238,0.37115835014573295,0.621341644239777,-0.3810456595145004,True,2.228544162388972
4571,-0.09867587408123957,0.5413346169692003,3.3906282988904164,0.7161065291828901,True,2.5540604591934057
4572,-0.05287181174158054,-0.37432691731924556,1.6360697263420738,-1.7103580014767943,False,0.06752835494681961
4573,1.0899091083702297,-0.15179270861810154,-0.32626353521001905,0.1363652752151246,True,2.0339613040186713
4574,-1.0660493014768133,2.3236545294845876,0.03630161849993313,0.034965401765866155,False,0.11077239669644796
4575,1.0527948502575093,-0.04494478095953486,0.005558615800486888,0.4912478727658075,False,0.11278153958808976
4576,-0.21310694809014807,1.4787764151677647,0.8781250645707255,-0.9741864502032377,True,2.122433578347214
4577,0.5866474272887402,0.2457818127949749,0.13346044787222106,1.5706095748577211,True,2.201042911470819
4578,-0.8349820918342927,-0.20554078804493173,0.45210457498375284,-0.352314496441131,False,-0.0330428180708345
4579,-0.5974324344397113,-1.6141057901995648,0.8493945655619289,0.32725445776059336,False,-0.007344542426443831
4580,-0.533889059091944,1.1966466631871822,-0.2893381659228932,0.13088794071357246,False,0.017962441978883636
4581,1.5207368446296758,-0.5849058294411557,-1.5080477213030021,1.3413887542291971,True,1.9511676129091868
4582,-0.6103282687232465,-0.994288098477849,0.7987887373155114,-0.23625846246463056,True,2.0045168631710073
4583,-0.32751751804182533,-0.3038880562783534,-0.20763397679510132,-0.154207366570556,True,1.9125853473234642
4584,-0.8417867544948786,-1.047314574681094,0.14710592041607456,1.2615235500083952,False,-0.00880517788231401
4585,0.40112137593587527,-1.3664490080896832,-0.6675407805523035,1.121733889880601,True,1.9174256279779704
4586,-0.782563809323416,-1.895175548405982,-0.1937006323123015,0.7165763549363718,False,-0.16261075944863204
4587,0.35769156808138647,-0.6925648330740463,0.5874939894050095,0.16598887967811576,False,0.07601860165513621
4588,0.8296209783655942,0.30626164069994277,-0.4364490304195856,-0.6112715723266019,False,-0.01727582011723512
4589,1.7955541001051225,0.6959656478464339,1.5494544059515887,0.8782995937644211,True,2.480521037079617
4590,-0.5185695410904081,-0.9392618763561188,1.3449998281260334,-0.8536434758131035,False,-0.005049970830678742
4591,-1.3632796305080972,-0.2626409302302727,-1.1625702720364357,-0.8050470917488346,False,-0.3629025563564524
4592,-0.946573443838183,-1.501132123718363,-0.9967467326445345,-1.5008823894613377,False,-0.45239281031941364
4593,0.16704922023766922,1.6192006812662167,1.3505827809256923,-0.9004145965013219,True,2.2504960783663193
4594,0.2913097291997211,-0.31341375543357686,-0.6662148169635091,0.7109721265968744,False,-0.03056640078332297
4595,0.09417659408976731,-0.1516362260299271,0.47890141772408756,0.23070720044671805,False,0.10139263146047858
4596,0.6939704290685574,-1.0597109979485104,-0.2030014607758579,-1.8564783142814456,False,-0.20373142085690765
4597,1.7095429734299765,1.1957331808123917,1.4194628135757907,-0.10125423940459591,True,2.4183298060373577
4598,0.28741359653672555,0.43655003488272803,1.377220375754126,0.02390785812865026,True,2.2479202721129568
4599,-0.8308748255668885,-0.9860842764987947,0.19028100948786295,1.3769257119390665,True,2.008167689375203
4600,0.30997721058619426,-0.06997270751943441,1.6560077412803587,0.14237986454081603,True,2.2721107870218917
4601,-1.4841530058395291,-1.0865497377498914,0.9565996051216045,-0.3709225254364731,True,1.9155419273543652
4602,-0.30341161454897214,-1.6968272287174422,-0.21090676659264584,-0.17232323078919917,False,-0.20322456918791132
4603,1.7258480648682057,-1.498588405844198,-0.00011657941743486999,0.5356417387286534,True,2.0605860651024357
4604,-0.8637017382390978,0.7475757509734119,0.34614895622064606,-2.4372293640953075,False,-0.1766984461820425
4605,1.2818923685952637,0.8231793810922226,1.1464161713154004,0.9000227530765497,True,2.3833906632664856
4606,1.1614266052052675,0.8851771966298971,1.1629997794251166,-1.127655762825579,False,0.21923895922724132
4607,-1.0845781399749908,-0.6787839249680712,0.8395974009279168,-0.005895345888214554,False,-0.005252549212090032
4608,-1.0782090612211295,-1.5882709039571292,-0.008211230465481223,-0.3114402980436238,True,1.7778816907613064
4609,-1.1991939743158895,-0.14893095007178037,0.25021421501647545,-0.7221058676874815,False,-0.10626888904295566
4610,-1.0193231587614493,-2.0096292025457307,-0.6890732925353882,-0.3983715526082572,False,-0.343827968198993
4611,-0.06388135194415992,-2.669576966018602,1.0363686315256808,0.9330594162790711,False,0.04049308149372646
4612,-1.6094623377525505,-0.921640180064701,-0.2661470682219401,0.2226504361443274,True,1.7833325722394877
4613,-0.2557694792592625,-1.4549762859323572,1.0434399247585946,-0.2873835232611245,True,2.01237564699123
4614,-0.47580625877199556,-0.40958268605714565,0.5466137095491777,0.15954587159004124,False,0.018227974298870832
4615,0.630697465784234,0.9407041848001139,2.775700622473985,-0.6451299919902864,True,2.445021628304734
4616,-0.13286736938892968,-1.4843336574077513,0.9078592865213632,0.2375938971764605,False,0.0300310814120456
4617,-1.4296130254001163,-0.4935363683955958,-0.6214287100127944,0.7776824670973936,False,-0.1723350985271273
4618,1.0660653096814403,1.8586874351098768,-0.5347985578401775,-0.23459527717456696,True,2.1108649367046484
4619,-1.0633611731081682,-1.1379671860968288,-0.8696595405806327,1.0402375071767005,True,1.812457039528705
4620,0.18097135266903025,-0.865354986080032,0.6207201841090444,-1.3915624871977628,True,1.9201234956415258
4621,-0.3092392511283586,1.2298932209240654,-1.1112617469897856,-0.8129958706940575,False,-0.16264005430445477
4622,-3.4573708685627658,0.9223899809368588,0.055938912661345486,-0.9462233381325204,False,-0.25483657092574624
4623,0.8275102110739939,1.0287763206740501,1.9963186060355633,-1.8093708823462111,True,2.2873983030568734
4624,-0.6341372165145218,0.08665479708380452,-0.1045024094856496,-0.0894956334622348,True,1.929933663239697
4625,0.4512628616479777,-2.0524510254298702,-0.7092176684635221,-1.2358628589895941,False,-0.31754836006292725
4626,1.7826234500197717,-0.766629180447077,0.473346546628369,-1.5429386648602337,True,2.006346276545707
4627,-0.6632779041430418,1.0524320210706655,0.44143423237697244,0.917724112453101,True,2.1650679227518133
4628,-0.13415467275061754,-1.2015291992615529,0.44401712872343524,0.3457438671000356,True,2.001925512638558
4629,-0.9703662735005079,-0.10585443363083691,1.273333467291125,1.6598412619415606,False,0.24111819296433165
4630,0.2869557946142419,-0.6881280746927084,-0.2865740466249246,-0.15885897375746805,False,-0.10001952606216478
4631,-0.2966360600685532,-0.22423546534237826,0.30909035299529264,-1.6044721417643013,False,-0.12051602027731637
4632,0.7456136390883337,-0.6292384308049371,0.19050053542134687,-0.38904273421769286,True,2.009218996758707
4633,-0.9132487560914171,0.10627575448941412,1.6810760572229835,-1.179712573226042,False,0.08656896063215133
4634,-0.2798078642416203,-0.5439813274671774,0.5029474206939973,-0.8780646634654903,False,-0.05993436535250116
4635,-1.3283001724097256,-1.2530025964747467,0.1346007827943554,-1.170986098623772,False,-0.25906716664301377
4636,-0.4922830816301973,-0.8609810480530241,-0.6321320350002224,-0.7713867728908439,False,-0.23472797805324785
4637,0.8554704709006228,0.4199200781014989,1.2469103735897944,-0.8456798284306111,False,0.19188359983125705
4638,1.272844931446445,1.1451957981729874,-0.8875247176902821,-1.900240711171022,False,-0.11672244475053788
4639,0.7951120024828081,0.7527686576167184,-2.0709539425276184,-0.4660263241072205,False,-0.23908867106235837
4640,-1.3938017522983701,-0.6950571565408459,0.6003213831671342,0.23975576227542916,True,1.9529163616241874
4641,1.2888091856187824,-0.12185673072585748,1.4182186525441434,-1.4898550911208714,True,2.147257548762591
4642,-0.8856884080217957,-0.5246280597899524,-1.6231069004137737,-0.8341025569927096,False,-0.39093981564083063
4643,-1.2809989470196435,-2.1840418907370385,0.20466945702415096,-1.471064768542952,False,-0.3417324194609165
4644,-0.30502861944138926,-1.1622738380175157,-0.13056402062211014,-0.7869721114136684,False,-0.176364498169014
4645,0.08993159715873814,1.4057696067934318,-0.4327905938926143,-1.4764235201968718,True,1.9347811036159397
4646,-0.15541542608139175,-1.0032478380589167,-0.6723220196530943,-0.5447440397560595,False,-0.22588230867927583
4647,2.1225571929111737,-0.5447396407184768,1.3912704905081998,2.243658357796148,True,2.4878938259309193
4648,1.2733595867918064,1.5494153459989,0.9182165676792182,-0.7006101375348355,True,2.2617984782034752
4649,0.36151801985455384,-0.5193280574961134,-0.127709497433376,-1.0773416078366937,True,1.8844928995816006
4650,-1.2267084736243428,-0.32235804761496745,0.2450883221230158,0.36099438074101486,True,1.957141387242322
4651,-0.9036943399027026,-1.153063807300025,1.4217135155466496,-1.5481310628805212,False,-0.07137707228549967
4652,-0.6603502098838583,-0.5232135623913357,-0.05939721400909903,-0.4414114293982505,False,-0.11221127318259666
4653,-1.283388396720139,-0.17472075514354563,-0.5234016612333674,-1.3392350101486807,False,-0.29245281829415287
4654,-1.2875621954524898,-0.24097483992071875,1.3321728304820408,-0.5605200579742721,False,0.030133511439387868
4655,1.7115447561257546,0.034718754577560185,1.6236907667235931,0.20498102481716118,True,2.3534770972467767
4656,-1.324183687328587,0.7152102867612876,-0.05244225637559513,-1.8306063852606802,False,-0.18980159713271222
4657,1.0772530308525787,-1.2832323616029828,-0.19557105270802155,-0.17084758336020273,False,-0.05878182389604464
4658,-1.0087736482837313,0.8253352575034094,-0.06888336837177922,0.3180549383631571,True,2.010405211546451
4659,-0.1879109249854118,0.18252596270220806,-0.7317685582971316,0.5065944950475506,True,1.9386886457476236
4660,-0.4782682444700786,0.2610996736497283,0.5713167164561914,-0.00989002198301947,True,2.0739207556949664
4661,0.6112281632577491,-2.067036820355307,0.6564342939676646,-0.1377246309363667,True,1.9656881052368962
4662,0.21587025975056784,1.9288347768938752,0.5069128475802269,1.7652249986538449,True,2.3695936397896196
4663,-0.46410088302716046,-0.43617315670299706,-2.531118811858278,1.6048081640437568,False,-0.2979629006310263
