,W0,W1,W2,W3,v0,y
23122,1.5352204357278842,-0.4384785146624899,0.5642394988837414,1.9158410311546619,True,4.081218825573888
23123,1.731529297888874,2.0732564223328565,2.2250168306148677,0.283368742710922,True,5.845615474005198
23124,2.9411569575593157,0.02953104526427272,1.569809095001943,0.19515558983573597,True,4.73314223179278
23125,-0.298387458730315,-1.2049860031394986,-0.5216788788553841,0.3055144207286085,False,-1.1988432199319483
23126,0.793201381944701,0.6600808249214537,2.5426548336599524,-1.1866101657421122,True,3.2451612895320334
23127,-0.4017240532675903,-1.2443986163741956,1.1350781089578141,-0.23139495465720816,True,0.921735450970252
23128,2.1976571428725666,0.3634024532768849,-0.17010074073497594,0.2531189038173485,True,3.9151671946323554
23129,0.27117279507079617,0.2584734574740079,1.245261637330555,0.06241677515514227,True,2.867414250691149
23130,0.6769727139405168,0.43389459283805365,0.6112441991251294,0.35383997954692303,True,3.2663394674782924
23131,1.754938515489704,0.26575159867238773,1.030954830348802,1.687120762265961,True,4.829910699350255
23132,0.629078079141991,-1.227302347438284,0.8923937180395073,-0.3639899705467934,False,-0.470702848322403
23133,1.3421281980958726,1.2594359883990844,-0.40625943157170075,-0.40819447010105925,True,3.5775220900358375
23134,0.10116281685319073,-0.17277607015794305,0.8357476575225518,-0.21217673435657392,True,2.0948017758448145
23135,-0.2936425498549322,-0.03313520435871872,-0.25962641063834524,1.815091937283513,True,2.8062931356389242
23136,1.1546954509266838,0.8188002778670966,0.9676800708717945,1.7217633180663687,True,4.862199030223839
23137,0.92822380118754,-2.6150148940880085,1.0408580695799179,-0.9081910333837477,False,-1.6712349777472002
23138,1.4897239438183345,-0.2645317546117324,2.0982799705776536,2.135389451090936,True,4.840873551136709
23139,0.5578387741205488,-1.55840263736943,1.463894745301611,-0.5791096544508132,False,-0.7295141222876607
23140,-0.9355307109860227,0.32578207793761144,-1.5912657545634097,1.430313365054519,True,1.9468709600942942
23141,2.3594390731753125,1.2446067608320226,0.3139977134553392,0.2006176029336244,True,4.897637148660573
23142,0.8995236606960056,0.7145446098010358,1.0808504456400647,0.04905272379818065,False,1.6043509630316046
23143,1.2883751994049304,0.20459695442746242,0.3427880302643018,1.0437916456835183,True,3.8280425745032023
23144,-0.5690386383896988,0.214477865699216,-0.16722967664993305,0.46469353659512197,False,-0.015600415922200812
23145,0.15997951101181862,0.7164991054816932,1.003277807764304,-0.8102674489120643,True,2.545292737945002
23146,0.6992011507789695,0.8167322544791895,2.4628058120348584,0.9387604614075598,True,4.571422856699791
23147,0.9572114228810015,0.3793442144327966,2.122189972185681,0.4120208863336352,True,3.952629851602501
23148,2.4667586344650574,0.13207980693410606,1.9292919935127082,1.177207747709879,True,5.198390020353647
23149,1.3230778820669744,-2.477979957913252,0.7311211109781857,0.81121757723598,False,-0.3679041467730117
23150,1.9355521592988225,1.2376485912933715,2.1079543856881062,-0.15461043548749764,False,2.9892832091268766
23151,-0.6056230419760784,0.2395271726228022,1.3776460239217192,0.7267711305217135,True,2.68811637730665
23152,1.973975157613571,-1.1777181896651898,0.3378799334692806,0.6582413541319606,False,0.9354998104681084
23153,0.8840864723998308,0.7690964166888058,0.6840037827193136,1.1023177629115823,False,2.156742143700301
23154,1.292181476902572,1.9557821215317202,0.721838726218996,2.048378926286199,True,6.014591139229759
23155,0.11950391903050572,0.04412228685209556,2.2543254552177894,2.07746792492704,True,4.167756685995755
23156,0.16221074352434284,-0.5471946625945746,1.0427797970944748,0.44454668623030946,False,0.2972974767077749
23157,0.20880538328853715,-0.9274238298969275,0.1975051475094617,1.525953259103224,False,0.3779171808007409
23158,0.31805145490756237,-0.6405858895055708,1.3155679269682716,0.6737700973667734,False,0.5547869707698372
23159,1.8921591901482864,0.326248890622313,0.3163907416556069,-0.11394384270905777,True,3.6196073675251146
23160,1.2732244790087635,0.41454694547319193,1.8073221663512662,-1.592508669723429,False,0.883986069831655
23161,-0.34624420321003013,0.5162280651040059,0.05867426983769364,0.2751769386796944,False,0.3770995309399037
23162,0.5216138284513987,-1.1373039868747437,-0.09907893243569621,0.7060056363902238,True,1.8252261051550636
23163,1.5830321244975158,2.297139748247403,-2.4522753898582925,-0.12681823139075443,False,2.0795228466724884
23164,1.6624336145058778,-0.8551223941482017,-0.7162826074743192,-0.605116728537662,False,-0.15542156406679955
23165,0.4990358642254051,0.2791998962344256,1.3824046275690822,0.45544469595174325,False,1.331462599795189
23166,1.0794356118473751,-0.10033671978045836,1.1664928677190198,1.5378640004040656,True,4.0193330770526945
23167,0.7384615674167417,1.1745552334803668,-0.8614042381949085,1.019295029051363,True,3.8121482993138294
23168,2.7281673717291115,-0.22158466778812785,2.868852859585768,-0.23950434890416494,True,4.559209375235687
23169,1.4839514635637032,0.6869777201284367,0.8835627423105612,-0.1857274135961383,True,3.7750306853080264
23170,-0.039829965627668384,0.04541130516089301,2.8335225512775586,-0.5683340822564831,True,2.636230112294382
23171,1.4938681643687701,-1.1749918138206015,1.68392818242944,1.1266253008282034,True,3.362569087081262
23172,1.133283531267041,0.5831495646600784,0.6684101595078449,0.9951281249709727,True,4.090850983558725
23173,-0.821883108933052,0.08142644503225369,1.3819926933180662,-0.5998978988206147,True,1.6070444452731896
23174,1.2250035222403168,1.8515201212033456,2.0358250646636966,0.5021339156819435,True,5.38590834986533
23175,1.485228328085899,-0.5529039931484215,3.2213659737365896,1.0011689774670525,True,4.289379268113997
23176,-1.0604881701042603,0.5355692666674183,0.31897530311274325,1.0047655230069994,False,0.4160683675859838
23177,0.4298170630971342,0.34980134230425336,1.0973485153414875,1.0428220612260055,False,1.5997374967306421
23178,0.6749993847994946,0.6757480598667959,1.6332802337773429,-1.088221960901837,True,2.920598699537866
23179,-0.1850116624418492,-1.5904614779701844,1.1602088035360598,-0.12071840999001116,False,-1.1091558995653903
23180,0.9848532156714342,0.10063599764981343,0.34622645921490036,0.9644615109704009,True,3.4706915250960373
23181,0.4912507491283723,-1.3594357261848065,1.0169676047637473,0.8808111049531632,False,0.12625543976120907
23182,2.0522298026884087,1.0115798607078148,0.46289023264698675,0.6345689439636901,True,4.794558566008282
23183,0.29790266502392904,0.9422394907019588,0.39541304452600945,-0.14153995389177776,True,3.0376622200783348
23184,3.0172913758198314,-0.5866915364009528,1.137024218254043,0.9463508026746226,False,2.569871362042851
23185,0.34815747340326564,0.6598176916142812,-0.0013780207591477245,0.08780899911516482,False,0.829628725301654
23186,-1.8524716449816983,0.5270133697785417,-1.0648560972057866,-0.454930402138216,True,0.47366505871180586
23187,0.7968887660620697,-0.2714178848281003,-0.5328552160471431,1.5459776958322413,False,1.09439600410285
23188,0.23077321216807345,-1.4406874506014293,0.8589249951451086,1.0485371813497926,False,-0.0736596989660294
23189,0.8115844534678656,-1.1641005885374343,-0.1307276879112358,-0.4115897744613428,False,-0.6921929860295075
23190,1.0532779651972122,1.7555093206179142,1.1695895820610622,-0.08271565389252777,True,4.517292435332756
23191,-0.6093638864855582,0.7071250832533308,2.545526677854696,-0.5902057665448761,True,2.6606553600973215
23192,0.46450137112762097,-0.9193820363198848,0.6064414142709267,0.14489061066430164,True,1.8712616085024063
23193,0.9233796803354909,-1.2541099931449073,1.3701489262812623,0.7575536162289429,True,2.537603521285135
23194,0.775756632531378,0.3368681889557499,1.732293710721145,0.3929905115678409,True,3.6513947595670513
23195,-0.6105184049809018,-0.07843019442453217,0.7341750442452775,1.1536720767339457,False,0.4684375679075292
23196,0.8992978207071283,1.393340719434019,2.2187754765545806,-1.2687124568420853,True,3.774781765332973
23197,0.108402361683133,1.088938418491389,1.4770989325078019,1.2780402733919236,True,4.269815469750832
23198,0.7767631855276429,0.0814966453475856,1.5799912832776917,1.5852840505928845,True,4.108723714102743
23199,0.1341346253193395,0.39229281113947817,1.315503417350608,1.4959146538968766,True,3.7664933656608426
23200,-1.7299723064389787,-0.5417375496951772,2.3890397588155015,-0.4724613822552688,True,0.9107039010770555
23201,1.2504660230054743,0.3343108342075476,0.15230936133240947,-0.9957024577845719,True,2.5867665784909266
23202,3.478006491434721,0.5954773358115582,2.1584123991318664,-1.177297410197728,True,4.948437867202715
23203,0.3607494140447306,0.8127581921319312,2.1436941568440866,-0.8634234400164869,True,3.1223935578667263
23204,2.420404574615935,1.0469617163059017,0.8288541061829062,0.5928182774556838,True,5.196444552179761
23205,0.8595602575579477,-2.296429995188408,0.0791179733701004,-0.0937183747167758,False,-1.3124824029232252
23206,0.6827150064501764,0.6035187433003448,1.7565417009045037,-0.2880099906953284,False,1.3879052413446045
23207,0.3902424482075336,-1.5695039386310135,0.4671514088267949,2.4598958662376678,True,2.6607764641452505
23208,0.9878207549587591,0.02408683820651214,2.78958320152133,-0.14348076891885053,True,3.58415518271578
23209,0.04971746139275923,-0.16122827807877005,2.3846591568336963,-0.1502073903184451,False,0.6274760709469323
23210,1.799200978021818,-0.39902129833705,0.3553177689750746,0.14127320751070582,False,1.1358586879856172
23211,-0.3365131976056559,0.6180349596257256,1.110877745014154,0.05641425976087061,True,2.683159473841114
23212,1.8007194578831944,0.9207089163034045,0.7304052994135761,0.40139238452247783,True,4.501235808568046
23213,2.2028675243623406,-0.16530585451282642,1.4817716537422096,0.5899407428037707,True,4.256532720013676
23214,0.765170070880779,0.06132613628040177,0.9375519686464534,-0.13923853723225543,True,2.815155555517842
23215,0.4234989174270265,-2.258226841747941,0.7034770554177318,0.7664824040228368,False,-0.8679089907463657
23216,2.5234958708069435,0.25952318649709755,3.1408790168282454,1.2281785066663673,True,5.792631627101626
23217,3.037397561541781,-3.4014703853459993,0.555641155682814,-0.38178248552746974,True,1.2786280391397153
23218,1.6901032165938301,1.0857415444849778,1.401245820235523,1.614060831503175,True,5.542022905604061
23219,0.8067382487772119,0.3080425463290226,1.9577941874821359,1.1770002061259506,True,4.203269974022599
23220,0.38538788445250727,-2.3269617755894982,2.853225777728051,-0.15458937394126304,False,-0.762736479680328
23221,1.8208450296437397,-0.9613967097128175,0.21418902372990634,0.6142642415243794,True,2.9386126147628104
23222,1.4091642306099244,-0.4000215237137605,0.4266125602373968,2.975092175264031,True,4.619693329855691
23223,0.7515081862612616,0.127465821728876,1.6320329839390313,2.755693003497017,True,4.873917480988609
23224,-0.7645663772332336,-1.3662706740089496,-0.04189088346755643,0.15058198662030636,True,0.429179838524371
23225,1.1336286115852765,-1.3599281882652505,2.5326082764065707,1.1993035702932704,True,3.2664378733499655
23226,-0.42864751556538083,-0.5148553974784958,1.6204777398096089,-1.1621300942548962,True,1.110679648985843
23227,-0.9072807085918135,-0.29609118626367925,-0.2574660188731821,-0.9574235509510871,True,0.4514923279722918
23228,1.5681287069420737,0.5250921196958684,-0.5728667167013013,0.6582636032896614,True,3.7248995347594143
23229,1.6573933592864982,1.441448557794943,2.5440435383499143,1.0215647700707198,True,5.834918466576879
23230,2.821358755519271,-1.7748869878346765,1.4023772999221715,1.236148248500753,True,3.7332048227216434
23231,0.9439308048859543,-0.376060470789603,0.1772946667314259,0.3304148905492511,True,2.604511567061202
23232,1.300876815753325,0.1049368978020203,0.9771713170982761,0.3743144767386286,False,1.552538160931737
23233,1.8410284233855347,-2.3670061076636326,1.0925536428429172,0.11884629071691377,True,1.791306098442472
23234,0.600773257536632,-0.2648743459090742,-0.31008604142300755,1.1607868288287144,False,0.7986551762362665
23235,2.574557796062191,-2.1617605500393404,2.208359301428344,0.013544043046877063,False,0.7698844014994737
23236,1.1331402250088138,-0.7541684126259387,0.04546542464136072,0.08287916911035148,False,0.24531156659619213
23237,0.4160002464512893,-0.8932284899853985,1.1673360280668756,-0.19268662630171918,False,-0.17046933698331804
23238,-0.37565032390971487,-0.2383591651518004,1.7861077776123437,1.6727991791289234,True,3.17602985062463
23239,-0.3883084462395363,0.7303685527353028,2.1663716120027585,0.6413753079123068,False,1.46800829920207
23240,1.8632935082513211,0.39700438486153256,2.149479110384959,0.7633521764419589,False,2.8168764793972683
23241,1.6348094161398024,0.8042323603990574,2.760527072920228,-0.5132941264018963,True,4.445116124612458
23242,0.7472183955989582,0.48554909326970347,-0.06299904206105333,0.44543027935788787,False,1.1495543473529177
23243,1.986701672660008,-0.5267511177693944,0.8287608760595113,1.2849112188458802,True,4.010866039737754
23244,0.6937343262112464,-0.25052272805358383,-0.3176123609758619,-0.18295081382993283,True,2.057538001834864
23245,1.5860509233777593,0.7794050523132228,0.12128038853730216,0.5484347386259427,True,4.107446083916887
23246,0.7172723169896992,0.19463854273474512,0.0038361398395970747,-0.8000974108289369,True,2.183710865815501
23247,0.22536360444294212,1.83491478034434,1.6770592085501055,0.24613169711148136,True,4.3933174508313195
23248,1.497816469878976,-0.27804348541565166,0.817282281408533,0.06969592561197485,False,1.14736113053699
23249,1.680004999057377,0.005049142166224332,2.5100859039180268,0.9054137263388392,True,4.5804699193141385
23250,0.22744146437427526,-1.4587699497929367,0.9268552035145055,0.8824013416144227,False,-0.1871882714996706
23251,-0.4875720605304319,-1.8024953621435276,1.7718993392458144,0.46511755344491723,True,1.0575345147774788
23252,0.20141923166345177,1.2946663438672759,1.6959676823281447,1.2433396647448518,True,4.531089537026034
23253,-0.45312290788176113,-1.2791523896704213,-0.2540649951341205,-0.809849420418715,False,-1.939051292599476
23254,0.6386552018966414,-0.441815534726248,0.2908158894676067,-0.02542986891293053,False,0.17730986865528242
23255,1.809953155502357,0.11105110272511468,3.054050935408026,-0.0178565795503694,True,4.3817410693745025
23256,0.14558620144524992,1.1802519639378704,1.2087108866119542,1.9653388048945628,True,4.685214302453854
23257,-0.14711771811762642,-1.3548446696479384,1.795517601910698,-0.7736760797647018,True,0.939424269155082
23258,2.7271154658781906,-0.26518762566079157,-0.6225742717867802,0.259560905106958,False,1.612665143698731
23259,0.1473378530969477,-0.4969476611858876,0.7838786617288591,2.0557241704535327,False,1.2082619207980851
23260,1.8958350918220925,0.4056017592818491,1.3598645874700357,2.477065733151835,True,5.6451392811954095
23261,0.26006988121573194,0.5133367718052746,1.4784868734485583,-0.7983786992267212,True,2.6160479440146966
23262,0.2121323221542496,-0.14983303763825806,0.8559210687495957,-0.22511656185013718,True,2.171054814516438
23263,-1.0768470261853542,0.7359569917452011,1.2810809741329536,1.2105942151583016,True,3.044652865596756
23264,-0.6503812626816139,-0.19958884822291706,-1.4232372600699164,1.5209502531009464,True,1.8353730541974436
23265,0.7744469622347426,1.0261124084603175,1.319331279768701,1.5765138154288592,True,4.80481877540646
23266,2.6745655907993795,-0.7390667167690625,-0.26739685878656205,0.48156237749322983,True,3.458548046568806
23267,-0.01226013572051754,-0.15865370240103377,2.1911760389280186,1.2054834985123464,True,3.344249945914296
23268,0.786340245704561,-0.43657181037103643,2.33376615820679,-1.0224744695104924,True,2.369451942787018
23269,1.5160437416555566,-0.878560102810628,1.0297167070984021,1.57900486085506,True,3.6640686694474605
23270,0.40637855321941574,-1.6101392831286783,2.7859469693386694,0.8551729959174421,True,2.426167355673299
23271,0.12896091739322457,-0.7584521793390725,1.1998040053623988,1.768459277228499,False,0.9589078929308741
23272,2.6787890803558705,0.4686680397102016,-0.16196497122004883,1.3696525355894031,False,3.0376294647503683
23273,0.5726992041513541,0.1329992397123808,0.2736122388565301,0.7383787740821477,True,3.0676103179131484
23274,2.094978183786763,-1.0515006641301945,1.4206950598194603,0.787568619617474,True,3.5618193598325965
23275,0.8638056195291852,-0.43305841594629657,1.24568670585801,0.72916123458353,False,1.1120508801544382
23276,1.1340778034148724,-0.7386251136389864,2.009657284363851,0.3436291797121986,True,3.0917752141060117
23277,3.087024193520335,-0.10239183361175616,1.0530754132244395,0.9327356161017414,True,4.995518208196962
23278,0.1297032753506413,-0.07445465840657706,0.20893727521903083,1.5526138108187109,True,3.0398946823881747
23279,-0.2194221605209743,-1.4406012734128126,1.9621749910362827,-0.5153167506773517,False,-0.9813875206499009
23280,2.90844139280398,0.6293863000027291,-0.037598128435931466,0.6115609781517473,True,4.913557725405781
23281,0.7565840769874409,0.5300650310214168,-0.1439396684136256,1.6463405367390302,False,1.930259114485369
23282,1.0893008460507387,0.003932984076180632,2.02689209009922,-0.3660906757334378,True,3.2566067777608754
23283,-0.703857352896923,0.3296189873564577,1.728880191565997,-0.5611583529091998,True,2.0235130055214006
23284,-0.16373540354247207,0.4003018487398977,1.4998272596708377,2.3018190871305126,True,4.145917224171274
23285,1.416879816958416,0.41204408873902976,1.9151903740786942,0.8729176357983937,True,4.518580293098468
23286,1.0692512913965189,-1.8989655316767249,1.505385830888433,0.09403199893285313,False,-0.23253592131344503
23287,0.6101552560995886,-0.6181410318928042,2.0539205576896564,1.642293186239934,True,3.6175970682126293
23288,0.63707352500814,0.13056808663809719,2.5403290627393478,-0.4767534530404216,True,3.1316734439774256
23289,-0.9472886185676366,-0.2506278446280175,0.36926397534164757,1.9621735694067155,True,2.4848428333833885
23290,1.9383097038786963,0.6297699009706602,0.5007613281006784,0.8863512777467365,True,4.591832006157351
23291,1.5650767550953253,-0.3200862314853346,1.5721608330778785,1.4490754758281672,True,4.250086331505148
23292,0.7402150406021181,-0.053956496253322744,1.8404306844742437,1.5973340196435588,True,4.091151302762112
23293,2.412824363937097,0.6676639579350505,1.5921312445520748,1.0452944333434857,True,5.412563205344011
23294,-0.27906244977306227,-0.5559826640621085,1.3413954310785476,1.5974610133516065,False,0.8066527990465425
23295,0.7015107986999871,-0.0317729438831304,1.4156922623107433,-2.2622966805300715,False,-0.4268996069285684
23296,2.0664224512507943,-0.7171296584760202,2.8936204333083104,1.7175677336081365,True,4.904801814876558
23297,0.5200941991526957,-0.44316019258226647,-2.0761911302401,1.3237058491074447,False,0.09793276259316491
23298,2.1018693069987546,0.13557777712125535,0.5057468005689383,-0.27715460144573956,True,3.5948612009157244
23299,-0.37897502974592046,1.4797625812847601,0.5387170130828712,-0.5362159753666693,False,0.8167465005821456
23300,0.028789129255242685,0.31132412938406095,1.5006812169174468,-1.6460828472148636,True,1.7945890772804385
23301,3.0323517142384864,-1.9371605702336716,0.5142982883290879,1.5491410980253435,False,1.6403299369513726
23302,0.8651394094480966,-0.795367170860963,-1.0082347618230063,0.26024578558533173,False,-0.2368560069002092
23303,0.5050494065712627,-0.6235469517690276,0.9847605655899069,-0.46654593170456693,True,1.8941195135021078
23304,1.6751686245428483,0.9455839546945084,1.448303297696092,1.9657999342817956,True,5.631575783625233
23305,1.8294037202629525,1.7520163709681573,0.33072790613060843,1.7770563347685016,True,5.913439035453125
23306,0.6430074101898375,-0.8861557745877595,1.954765154356133,0.9206498591036545,True,2.9603023972652043
23307,0.6814938191650401,-2.2034928248604535,0.4690781317024663,-0.19616461939469532,False,-1.2954308800804653
23308,0.9912221715524546,-0.27857501105067867,1.3118917298669992,0.12245919958931756,True,2.9803087851698464
23309,1.9456451635019267,0.7670411295178368,1.1989655647342397,-0.693694543911223,True,3.972080486169265
23310,-0.5514911910901075,0.41373996035476235,0.27824775064170204,0.589700336611747,True,2.423259621349373
23311,1.936942199519526,0.7663375730503056,-0.2006583865020155,0.9008596727990884,False,2.448437819509945
23312,2.210669794561754,0.8441840254305851,2.9685870037541813,0.8678770721578126,False,3.7793680169206616
23313,2.171200105857059,0.23570368494942326,3.2561187624721404,0.6993913918665404,True,5.248315225901326
23314,0.9309949112456758,0.6597925422372312,0.8388231389664579,1.016117306833637,True,4.101263369473511
23315,0.6561537905215407,1.6797140799382386,0.7133397637039314,-0.483477137762259,True,3.7863608006252756
23316,0.3065463611296183,-0.4899394484661499,3.8278785309434795,0.40831657982902614,True,3.388171306500432
23317,0.7863224342005787,0.8989661647700242,1.8352341329177575,0.55898069983359,False,2.263986324240025
23318,0.9861919797731444,0.42615687442732264,1.512499804570689,0.9332990564244591,True,4.145427919807144
23319,1.2821463270087636,1.4128291223462779,0.3900350817349021,-0.3964369675310967,True,3.9489734701089576
23320,-0.06931193344449338,0.21627954799747595,1.5784747097009788,-0.07935980799187325,False,0.636935568215981
23321,0.5452444318126207,-0.9402961353116206,0.9821979826446957,-1.4031955542458772,True,1.0968218656188544
23322,-0.3626715604353574,0.25334781011616986,-1.3989548158847163,0.2789409141540985,False,-0.35404758749114495
23323,3.1501143088594614,-0.50583203093027,0.6814706150445131,1.4475887988395295,True,4.894232861972959
23324,-0.06725972609457687,-0.7067988395528642,0.9210862945367428,1.8435566777699761,True,2.816918028617147
23325,0.22044548482154436,-1.4946050299026903,0.23138605215709374,1.2023243393291345,False,-0.2467347653360922
23326,1.2629508528338258,-0.8305000822337136,2.288925319801736,1.550922953542802,True,3.9337045117532212
23327,1.9445255835306967,-0.7056299689603593,-0.20649528791876026,1.3532792192717134,True,3.535241815417459
23328,0.4806875880023912,-1.3065416456836103,0.42862059005741193,0.654285212859989,True,1.8159226901229208
23329,-0.3045293006015888,-0.02670231254527168,1.5406521603415653,-1.0769785031533754,True,1.6472483285490662
23330,2.4743479883633936,0.03571273068955597,0.8358068683313983,0.4417553391669681,True,4.307386797237191
23331,1.3455208427829195,-0.6875379195197701,1.101982346522335,0.59316894480627,False,1.1137945516070693
23332,-0.09284801653998587,2.4849741392789593,1.1133899732740697,0.3898066017650639,True,4.617361675612235
23333,1.4082408211068187,-0.26743043565594893,0.5349074102735256,0.33653960802403116,True,3.137316328237483
23334,1.0852666730683942,-1.1332367585714385,2.4888442807276325,1.952875968458052,False,1.859586755251018
23335,-1.0656862609769655,1.8049828322047923,2.2542738127108217,1.3656678390641754,True,4.343859993501759
23336,1.093430170112046,-0.47340881234950327,1.5271628186633603,-1.2558895083916648,True,2.134943498143027
23337,0.7803333633387461,0.22195917092214648,-0.3079499977405591,0.4877188082032582,True,2.916646594004925
23338,-1.781418660976962,-0.47161811023782096,1.253492479273996,0.7884494405027256,False,-0.7051359153760927
23339,0.6565349554814149,-0.06463765250484682,1.6658886175474659,1.8605149919661417,True,4.0997752565647065
23340,1.0279154442192493,-0.7849568048066544,2.405999764607998,-0.41131266788517606,False,0.6560454509300907
23341,-0.7876983708751721,-0.8654882067774924,0.11958942553997787,-1.018436161809369,True,0.16794332884652352
23342,1.6632543319276867,1.2804537114862518,0.4142757176567431,2.304945308642554,True,5.764704365564588
23343,0.8346930913464443,0.5465218163472263,0.22312904151537338,1.151925041822063,True,3.799392575017163
23344,2.231992952807889,1.6230988143588645,1.639214186531492,1.5469919670980241,True,6.405024822398741
23345,2.6227175924464685,0.07185812138889837,0.18743533524297706,-0.9446816388531152,False,1.364626504205079
23346,0.10309025145974027,-0.28816624341914243,0.8903398793886652,0.07492531160074939,True,2.1712241077079404
23347,0.7859118597027436,1.667030592621008,0.5693371627664376,1.0775359952971533,False,2.759914282795485
23348,0.4061793082593106,1.6355101945355563,0.8505589306316952,-0.6177220864916937,False,1.536535570439058
23349,0.5928637454661119,-0.21666718755711212,1.9676214073192284,-1.0493304147140081,False,0.2841520611980778
23350,0.1983487011357551,-0.46884950484552557,2.5750644180335565,1.8648191129964304,True,3.7898317500243555
23351,1.2068414215217094,-0.21390982022382865,-0.194975353182264,-0.8648141880835554,False,0.08493783293066205
23352,0.9279613750880954,0.6247341339802696,0.4148171995264486,2.714195819944499,True,4.9523417666847385
23353,1.5409188705263186,-1.3441449568193762,2.3680160878199654,-2.566070326004559,True,1.2185574990684622
23354,1.8534372318982761,0.49942789586578246,0.8161940519681034,1.2010564378113562,True,4.710514766827509
23355,0.7342643845236736,-0.8227986016214991,3.2492349726308527,0.057241107430768656,True,2.9830872193634352
23356,0.9943634021641216,0.4244776951397007,-0.5966330268426439,-0.40654164975890617,False,0.5717895979885984
23357,-0.3632602279931467,0.44493988265661943,0.8681907479586725,-0.11700030006178164,True,2.323571362218604
23358,0.17777269557428432,0.03621566748647564,2.019414051921879,0.3297297055764968,False,1.0489969661300858
23359,0.3477143170798839,-1.618703311598797,0.4351976675838194,1.623542913743139,False,0.05928182932748069
23360,2.0683254179438233,0.9730832366846095,2.2382677009504754,1.4333593740755677,True,5.886968311829083
23361,0.07286057495242648,0.2581587638906697,1.6511759282370981,1.7640126854303675,False,1.9159074143683352
23362,0.8701318425560305,-0.5759401528184657,2.1860081997961154,-0.88730354704098,False,0.3342371031474778
23363,1.430600324938337,-0.7526971445187608,0.46243421129364143,1.9532390699596651,True,3.7275988531727537
23364,0.49624948784737793,0.40850256565886783,2.101078273205843,0.6488358688237712,True,3.8085219057267774
23365,0.3342021981754336,-0.30316032843899116,0.4369389685466366,1.3769990019251883,True,2.9806832612613796
23366,0.5781877297333657,-1.1027076260561675,1.9487699617328686,1.0038683286164392,False,0.769250216964074
23367,0.9236954960754504,0.8918277285098744,0.6756174511251619,0.3044668924640463,False,1.7848836921766065
23368,1.7573756126117992,1.520304784297745,2.425302574030666,-1.0434584368511348,True,4.676318153033884
23369,2.282891091295086,-0.20411435516943666,1.6393326386606208,-0.05133216623107123,True,3.9580778221531885
23370,1.1603085350672366,-1.1984388598056415,-0.6069361249244074,0.9647598730819681,False,0.20419590323545875
23371,2.320362151031696,-1.282643842281324,2.6940363914342536,1.7139274924221528,True,4.539234157829439
23372,0.35562229848343974,-0.1344013736149303,-0.1688464121306743,0.27274246974849287,False,0.23574054026981273
23373,2.7787821482095034,0.4420386131281867,0.9205070234152661,-1.3529556568779446,False,1.7898334232365358
23374,-0.15857215853918016,1.0951687861183423,1.0850417621734414,-0.8929504453017059,True,2.611168935817425
23375,3.242992854822192,0.6797801171525076,0.11746013630197794,0.606257431461572,True,5.22252448532475
23376,0.36476223892114035,1.5135492440253298,0.23424649074094062,0.23752835907476005,True,3.727689233475809
23377,2.8948236887005905,-0.9142798686837135,-0.3015566487937744,1.185955837681338,False,1.8836495672151363
23378,2.277181328182368,-2.2292034219420582,0.8483618149334583,-0.11579207143136505,False,-0.03344947440863781
23379,0.16294125277343718,1.4019968496635886,0.016363388405572943,-0.08596446066828789,True,3.21689773560453
23380,2.1038710220343777,2.2424179827296458,1.0590822211761954,1.018042970176388,False,4.286253436852764
23381,0.9372447518597746,-0.28524128825947914,0.5116929793799639,1.3928952533240164,True,3.441907211022017
23382,-0.1828900130169535,-1.8681582269137795,1.7148785834174203,0.9538849739663703,True,1.4997910939988066
23383,0.663508466155192,1.099281316107595,2.1216792946980694,1.8087827370375111,True,5.190761350587294
23384,0.1620710747846995,1.0595850160665687,0.8348289014576084,0.23127379628968486,True,3.3933957356552176
23385,0.9768980207461352,0.5740331292410573,0.250857956926563,1.144550089577574,True,3.9342800621715854
23386,-0.15273755215781715,-0.6878477514582355,0.08483506295848686,1.9559790849105625,True,2.5586998654154782
23387,2.386300366709718,-0.014417856528312359,0.9955082279846349,1.7932148543252027,False,3.074869804175852
23388,0.4457687634201199,0.1864712236422454,1.2382274013221581,0.19341411041409468,True,3.0304707062094804
23389,0.3453806494858376,-0.5908424936448383,0.5134927890780012,0.7437279827762797,True,2.381369041524542
23390,0.8191321673474339,0.5760801891408023,0.9287515162620118,0.6312896351319841,True,3.758105595711377
23391,-0.8104453364446518,0.9419477044310705,2.068051776452916,0.9344659734277404,True,3.4872895677174434
23392,0.6278197055762358,1.206746817348877,0.6103260764810926,2.3302485799539707,False,3.051974714395549
23393,0.38408451754089223,-0.3807046195131123,2.149314536176953,0.43355402140173877,True,2.964884062165032
23394,0.6105108484679189,0.39605284716643174,0.8209275956060419,-1.5567037989300772,False,0.06733502271838483
23395,1.827462411811974,-0.5337733609562106,2.5314652494751613,-0.44103044694913207,True,3.4377096332949146
23396,1.887119416951444,0.7825952789748688,0.6697229795146181,0.5859427750901487,True,4.53861960588995
23397,1.000628641485631,-1.3604844935247875,0.006813880439188624,1.3223687778215047,False,0.3864998315559752
23398,3.270333380266318,-0.15628606334801892,1.4606726200063256,0.855756436728873,True,5.177679253570097
23399,1.1889716017568692,0.10031288430838425,2.345281760970537,-1.429064632322996,True,2.836944191360189
23400,0.7209208287982863,0.5472601050307276,0.17948942148871816,0.6733017481714033,True,3.421517305091278
